timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-07 11:58:00,GC0032,D,A,75.361,70,74.497,6.424285714285714,1,74.173325,5.961892264229911,1,0.9991059,-0.3236754150390624
2025-01-07 11:59:00,GC0032,D,A,75.228,70,73.591,5.129999999999992,1,73.863045,5.51863534109933,1,0.998777,0.2720447387695373
2025-01-07 12:00:00,GC0032,D,A,75.228,70,73.786,5.408571428571431,1,73.342735,4.775336129324777,1,0.99942183,-0.4432647094726576
2025-01-07 12:01:00,GC0032,D,A,74.225,70,73.844,5.491428571428563,1,73.2312,4.616001674107143,1,0.99405,-0.6127988281249941
2025-01-07 12:02:00,GC0032,D,A,73.995,70,73.568,5.097142857142854,1,72.84262,4.060886928013393,1,0.998659,-0.7253791503906228
2025-01-07 12:03:00,GC0032,D,A,74.497,70,73.255,4.649999999999994,1,72.64647,3.7806701660156246,1,0.9995524,-0.608530883789058
2025-01-07 12:04:00,GC0032,D,A,73.591,70,72.093,2.990000000000005,1,72.14925,3.0703517368861606,1,0.99134845,0.056246215820308976
2025-01-07 12:05:00,GC0032,D,A,73.786,70,72.422,3.4599999999999955,1,72.3848,3.4068625313895087,1,0.9960045,-0.037196228027340794
2025-01-07 12:06:00,GC0032,D,A,73.844,70,71.665,2.378571428571437,0,72.01214,2.874483380998884,1,0.9968924,0.3471383666992125
2025-01-07 12:07:00,GC0032,D,A,73.568,70,71.599,2.28428571428572,0,71.7996,2.570855276925223,1,0.86948097,0.2005986938476525
2025-01-07 12:08:00,GC0032,D,A,73.255,70,71.327,1.8957142857142832,0,71.63106,2.330082484654018,1,0.6208745,0.3040577392578143
2025-01-07 12:09:00,GC0032,D,A,72.093,70,71.259,1.798571428571429,0,70.82051,1.1721583775111608,0,0.044425603,-0.43848913574218784
2025-01-07 12:10:00,GC0032,D,A,72.422,70,70.468,0.6685714285714337,0,70.77544,1.1077662876674106,0,0.023403415,0.307436401367184
2025-01-07 12:11:00,GC0032,D,A,71.665,70,71.335,1.907142857142848,0,70.60346,0.862088884626116,0,0.08883996,-0.7315377807617125
2025-01-07 12:12:00,GC0032,D,A,71.599,70,70.847,1.2099999999999915,0,70.492905,0.7041495186941965,0,0.003942479,-0.3540953369140567
2025-01-07 12:13:00,GC0032,D,A,71.327,70,70.294,0.4199999999999956,0,70.33533,0.47903878348214285,0,0.013278305,0.04132714843750307
2025-01-07 12:14:00,GC0032,D,A,71.259,70,70.502,0.7171428571428505,0,69.99675,0.004643031529017857,0,0.0023250123,-0.5052501220703078
2025-01-07 12:15:00,GC0032,D,A,70.468,70,69.768,0.3314285714285704,0,69.806244,0.27679443359375,0,0.0040704315,0.03824389648437432
2025-01-07 12:16:00,GC0032,D,A,71.335,70,69.28,1.028571428571427,0,70.03151,0.045013427734375,0,0.003592421,0.7515093994140614
2025-01-07 12:17:00,GC0032,D,A,70.847,70,69.521,0.6842857142857132,0,69.72991,0.3858402797154018,0,0.0015614118,0.20891180419921795
2025-01-07 12:18:00,GC0032,D,A,70.294,70,69.508,0.7028571428571492,0,69.70742,0.41797092982700895,0,0.00065965136,0.19942034912109818
2025-01-07 12:19:00,GC0032,D,A,70.502,70,69.108,1.2742857142857082,0,69.57349,0.6093052455357142,0,0.0013939675,0.4654863281249959
2025-01-07 12:20:00,GC0032,D,A,69.768,70,69.319,0.9728571428571392,0,69.60499,0.5643027169363839,0,0.0030049558,0.28598809814452864
2025-01-07 12:21:00,GC0032,D,A,69.28,70,69.233,1.09571428571428,0,69.39643,0.8622414725167411,0,0.0006218867,0.16343096923827716
2025-01-07 12:22:00,GC0032,D,A,69.521,70,69.954,0.0657142857142949,0,69.741585,0.3691646030970982,0,0.0023900615,-0.21241522216796227
2025-01-07 12:23:00,GC0032,D,A,69.508,70,69.254,1.0657142857142787,0,69.478745,0.7446507045200893,0,0.0028305047,0.2247445068359326
2025-01-07 12:24:00,GC0032,D,A,69.108,70,69.708,0.4171428571428594,0,69.64771,0.5032675606863839,0,0.00082141405,-0.06028729248046716
2025-01-07 12:25:00,GC0032,D,A,69.319,70,69.438,0.8028571428571394,0,69.70311,0.42412894112723215,0,0.00167435,0.2651097412109351
2025-01-07 12:26:00,GC0032,D,A,69.233,70,69.691,0.4414285714285679,0,69.67927,0.45818873814174105,0,0.0005699709,-0.011732116699221251
2025-01-07 12:27:00,GC0032,D,A,69.954,70,69.52,0.6857142857142914,0,69.64144,0.5122266496930803,0,0.000850342,0.12144134521484773
2025-01-07 12:28:00,GC0032,D,A,69.254,70,69.975,0.0357142857142938,0,69.701195,0.4268646240234375,0,0.00085531775,-0.27380523681640057
2025-01-07 12:29:00,GC0032,D,A,69.708,70,70.037,0.0528571428571516,0,69.663414,0.4808371407645089,0,0.0007908812,-0.3735859985351624
2025-01-07 12:30:00,GC0032,D,A,69.438,70,70.047,0.0671428571428529,0,69.67095,0.47006879534040175,0,0.0013577259,-0.3760481567382783
2025-01-07 12:31:00,GC0032,D,A,69.691,70,69.981,0.0271428571428649,0,69.5626,0.6248583112444197,0,0.0006149339,-0.4184008178710883
2025-01-07 12:32:00,GC0032,D,A,69.52,70,69.915,0.1214285714285625,0,69.68593,0.44867379324776785,0,0.0006413895,-0.22907165527344375
2025-01-07 12:33:00,GC0032,D,A,69.975,70,69.953,0.0671428571428529,0,69.891655,0.1547786167689732,0,0.00046394032,-0.061345031738284206
2025-01-07 12:34:00,GC0032,D,A,70.037,70,69.978,0.0314285714285793,0,69.9851,0.0212860107421875,0,0.00024939678,0.007099792480474321
2025-01-07 12:35:00,GC0032,D,A,70.047,70,70.039,0.0557142857142878,0,69.97115,0.041209629603794644,0,0.00037367074,-0.06784674072265773
2025-01-07 12:36:00,GC0032,D,A,69.981,70,70.061,0.0871428571428672,0,69.97269,0.03901890345982143,0,0.00033902633,-0.08831323242188205
2025-01-07 12:37:00,GC0032,D,A,69.915,70,69.983,0.0242857142857084,0,69.83112,0.24125235421316965,0,0.00042406662,-0.15187664794922284
2025-01-07 12:38:00,GC0032,D,A,69.953,70,69.925,0.1071428571428612,0,69.99999,1.0899135044642857e-05,0,0.00027214785,0.07499237060547159
2025-01-07 12:39:00,GC0032,D,A,69.978,70,69.951,0.0700000000000094,0,69.9774,0.032283238002232144,0,0.000297335,0.026401733398444094
2025-01-07 12:40:00,GC0032,D,A,70.039,70,70.013,0.018571428571436,0,69.97695,0.032926286969866075,0,0.00053570035,-0.03604840087891148
2025-01-07 12:41:00,GC0032,D,A,70.061,70,69.965,0.0499999999999951,0,69.88902,0.158538818359375,0,0.000942537,-0.07597717285156591
2025-01-07 12:42:00,GC0032,D,A,69.983,70,69.943,0.0814285714285745,0,69.99226,0.011051722935267858,0,0.00038725807,0.04926379394531466
2025-01-07 12:43:00,GC0032,D,A,69.925,70,69.933,0.0957142857142758,0,69.98515,0.021209716796875,0,0.00080850685,0.052153198242180565
2025-01-07 12:44:00,GC0032,D,A,69.951,70,70.011,0.0157142857142795,0,69.962234,0.05395071847098214,0,0.0012266705,-0.04876550292968318
2025-01-07 12:45:00,GC0032,D,A,70.013,70,69.969,0.0442857142857227,0,70.00076,0.0010899135044642857,0,0.0006527017,0.03176293945313091
2025-01-07 12:46:00,GC0032,D,A,69.965,70,70.024,0.0342857142857155,0,69.94771,0.07470267159598214,0,0.000375609,-0.07629187011718841
2025-01-07 12:47:00,GC0032,D,A,69.943,70,70.028,0.0400000000000082,0,69.97724,0.032512119838169644,0,0.0012569664,-0.05075848388672455
2025-01-07 12:48:00,GC0032,D,A,69.933,70,70.058,0.0828571428571527,0,69.9821,0.02556937081473214,0,0.0002816176,-0.07589855957031943
2025-01-07 12:49:00,GC0032,D,A,70.011,70,70.008,0.011428571428565,0,69.997574,0.0034659249441964285,0,0.0019041608,-0.010426147460933066
2025-01-07 12:50:00,GC0032,D,A,69.969,70,69.9,0.1428571428571347,0,69.913155,0.12406485421316965,0,0.0010305915,0.013154602050775566
2025-01-07 12:51:00,GC0032,D,A,70.024,70,70.052,0.0742857142857238,0,70.003296,0.004708426339285715,0,0.00082900876,-0.04870410156250671
2025-01-07 12:52:00,GC0032,D,A,70.028,70,70.011,0.0157142857142795,0,69.966675,0.047607421875,0,0.00032232646,-0.04432519531249568
2025-01-07 12:53:00,GC0032,D,A,70.058,70,69.999,0.0014285714285782,0,69.979454,0.029351370675223212,0,0.00043859164,-0.019545959472651475
2025-01-07 12:54:00,GC0032,D,A,70.008,70,69.945,0.0785714285714383,0,69.97025,0.0424957275390625,0,0.00012812835,0.02525299072266307
2025-01-07 12:55:00,GC0032,D,A,69.9,70,69.945,0.0785714285714383,0,69.98978,0.014604840959821428,0,0.00015487408,0.04477661132813182
2025-01-07 12:56:00,GC0032,D,A,70.052,70,69.945,0.0785714285714383,0,69.98383,0.023095267159598216,0,0.0002582555,0.03883331298828807
2025-01-07 12:57:00,GC0032,D,A,70.011,70,69.945,0.0785714285714383,0,70.00251,0.0035858154296875,0,0.0003405712,0.05751007080078807
2025-01-07 12:58:00,GC0032,D,A,69.999,70,69.945,0.0785714285714383,0,69.97753,0.03209795270647321,0,0.00045120716,0.03253143310547557
2025-01-07 12:59:00,GC0032,D,A,69.945,70,69.945,0.0785714285714383,0,69.95385,0.06592886788504464,0,0.00020886018,0.008849792480475571
2025-01-08 02:00:00,GC0035,C,A,76.643,70,76.97,9.957142857142856,1,76.236565,8.909378051757812,1,0.999841,-0.7334353637695301
2025-01-08 02:01:00,GC0035,C,A,75.966,70,76.872,9.81714285714286,1,76.25324,8.933203560965401,1,0.99994457,-0.6187575073242186
2025-01-08 02:02:00,GC0035,C,A,75.751,70,76.083,8.689999999999998,1,76.319725,9.028178623744418,1,0.99994993,0.23672503662109534
2025-01-08 02:03:00,GC0035,C,A,76.616,70,76.521,9.315714285714288,1,76.15152,8.787885393415179,1,0.99996483,-0.3694802246093758
2025-01-08 02:04:00,GC0035,C,A,76.372,70,75.826,8.322857142857133,1,76.29283,8.989759172712052,1,0.99990773,0.4668314208984441
2025-01-08 02:05:00,GC0035,C,A,76.97,70,76.36,9.085714285714284,1,76.23707,8.910097394670759,1,0.9999478,-0.12293182373046818
2025-01-08 02:06:00,GC0035,C,A,76.872,70,76.533,9.332857142857144,1,76.25811,8.940157209123884,1,0.9998092,-0.2748899536132825
2025-01-08 02:07:00,GC0035,C,A,76.083,70,76.433,9.190000000000008,1,76.18379,8.833988734654017,1,0.9999198,-0.24920788574219443
2025-01-08 02:08:00,GC0035,C,A,76.521,70,76.408,9.154285714285717,1,76.15014,8.785912649972099,1,0.9998951,-0.2578611450195325
2025-01-08 02:09:00,GC0035,C,A,75.826,70,76.524,9.320000000000002,1,76.29245,8.989214215959821,1,0.99994373,-0.2315500488281259
2025-01-08 02:10:00,GC0035,C,A,76.36,70,76.454,9.21999999999999,1,76.096344,8.709062848772321,1,0.99992836,-0.3576560058593685
2025-01-08 02:11:00,GC0035,C,A,76.533,70,76.859,9.79857142857142,1,76.20256,8.860800606863839,1,0.99994767,-0.6564395751953072
2025-01-08 02:12:00,GC0035,C,A,76.433,70,75.787,8.267142857142867,1,76.15646,8.794948032924108,1,0.99995697,0.36946362304686886
2025-01-08 02:13:00,GC0035,C,A,76.408,70,76.247,8.924285714285714,1,76.07509,8.678697858537946,1,0.99995327,-0.1719114990234374
2025-01-08 02:14:00,GC0035,C,A,76.524,70,75.929,8.470000000000002,1,76.23685,8.909781319754465,1,0.9999269,0.30784692382812295
2025-01-08 02:15:00,GC0035,C,A,76.454,70,75.448,7.782857142857133,1,76.21447,8.877814156668528,1,0.9998889,0.7664699096679755
2025-01-08 02:16:00,GC0035,C,A,76.859,70,76.125,8.75,1,76.131966,8.759950910295759,1,0.9999361,0.00696563720703125
2025-01-08 02:17:00,GC0035,C,A,75.787,70,76.01,8.585714285714293,1,76.38334,9.119055611746651,1,0.9999734,0.37333892822265113
2025-01-08 02:18:00,GC0035,C,A,76.247,70,76.465,9.23571428571429,1,76.16679,8.809694562639509,1,0.9998512,-0.29821380615234716
2025-01-08 02:19:00,GC0035,C,A,75.929,70,75.651,8.072857142857137,1,76.13082,8.758316040039062,1,0.9999347,0.4798212280273475
2025-01-08 02:20:00,GC0035,C,A,75.448,70,75.877,8.395714285714279,1,75.85111,8.358731951032366,1,0.9999138,-0.02588763427733909
2025-01-08 02:21:00,GC0035,C,A,76.125,70,76.042,8.631428571428573,1,76.01875,8.598218645368304,1,0.9998951,-0.02324694824218909
2025-01-08 02:22:00,GC0035,C,A,76.01,70,75.68,8.114285714285725,1,76.02874,8.61248561314174,1,0.99984443,0.34873992919921193
2025-01-08 02:23:00,GC0035,C,A,76.465,70,76.641,9.487142857142866,1,75.87946,8.399233136858259,1,0.9999101,-0.7615368041992241
2025-01-08 02:24:00,GC0035,C,A,75.651,70,76.075,8.678571428571432,1,75.716896,8.166994367327009,1,0.99983215,-0.3581039428710966
2025-01-08 02:25:00,GC0035,C,A,75.877,70,75.577,7.967142857142854,1,75.03259,7.189418247767858,1,0.9998492,-0.5444072265624982
2025-01-08 02:26:00,GC0035,C,A,76.042,70,76.118,8.739999999999991,1,75.500984,7.858548845563616,1,0.9997713,-0.6170158081054637
2025-01-08 02:27:00,GC0035,C,A,75.68,70,75.48,7.828571428571434,1,75.33299,7.618560791015624,1,0.99993944,-0.14700744628906648
2025-01-08 02:28:00,GC0035,C,A,76.641,70,75.751,8.215714285714293,1,75.31382,7.5911712646484375,1,0.999765,-0.4371801147460985
2025-01-08 02:29:00,GC0035,C,A,76.075,70,75.504,7.862857142857149,1,75.32996,7.614233834402902,1,0.9999144,-0.17403631591797364
2025-01-08 02:30:00,GC0035,C,A,75.577,70,75.886,8.408571428571422,1,74.908585,7.012263706752233,1,0.9998348,-0.9774154052734332
2025-01-08 02:31:00,GC0035,C,A,76.118,70,75.235,7.478571428571428,1,75.51496,7.878516060965401,1,0.9996426,0.2799612426757818
2025-01-08 02:32:00,GC0035,C,A,75.48,70,75.251,7.501428571428578,1,74.847786,6.925408499581473,1,0.99984455,-0.4032140502929735
2025-01-08 02:33:00,GC0035,C,A,75.751,70,75.343,7.632857142857148,1,75.47407,7.820096697126116,1,0.99964786,0.13106768798827773
2025-01-08 02:34:00,GC0035,C,A,75.504,70,74.925,7.035714285714281,1,75.0588,7.226856776646205,1,0.9994165,0.1337997436523466
2025-01-08 02:35:00,GC0035,C,A,75.886,70,75.224,7.462857142857149,1,75.20517,7.435956682477679,1,0.9993747,-0.01883032226562875
2025-01-08 02:36:00,GC0035,C,A,75.235,70,74.717,6.738571428571428,1,74.86169,6.945266723632812,1,0.99970335,0.14468670654297
2025-01-08 02:37:00,GC0035,C,A,75.251,70,74.602,6.57428571428572,1,74.3548,6.221139090401786,1,0.999215,-0.24720263671875387
2025-01-08 02:38:00,GC0035,C,A,75.343,70,74.395,6.278571428571422,1,74.32014,6.171624319893973,1,0.9992238,-0.07486297607421477
2025-01-08 02:39:00,GC0035,C,A,74.925,70,74.211,6.015714285714283,1,74.278786,6.112551007952009,1,0.9997273,0.06778570556640773
2025-01-08 02:40:00,GC0035,C,A,75.224,70,74.487,6.409999999999992,1,74.236336,6.051908220563616,1,0.99981517,-0.2506642456054635
2025-01-08 02:41:00,GC0035,C,A,74.717,70,74.079,5.8271428571428485,1,73.78944,5.413480486188616,1,0.99974865,-0.28956365966796227
2025-01-08 02:42:00,GC0035,C,A,74.602,70,74.124,5.891428571428565,1,73.49607,4.994386945452009,1,0.9996681,-0.627929138183589
2025-01-08 02:43:00,GC0035,C,A,74.395,70,73.324,4.748571428571426,1,73.38474,4.835346766880581,1,0.9989335,0.06074273681640818
2025-01-08 02:44:00,GC0035,C,A,74.211,70,73.91,5.585714285714281,1,73.2789,4.68414306640625,1,0.9995622,-0.6310998535156216
2025-01-08 02:45:00,GC0035,C,A,74.487,70,73.791,5.415714285714281,1,73.159004,4.5128631591796875,1,0.9984743,-0.6319957885742156
2025-01-08 02:46:00,GC0035,C,A,74.079,70,72.588,3.697142857142848,1,73.087715,4.411021641322545,1,0.9993099,0.4997151489257874
2025-01-08 02:47:00,GC0035,C,A,74.124,70,72.503,3.5757142857142856,1,72.727325,3.89617919921875,1,0.9972554,0.2243254394531249
2025-01-08 02:48:00,GC0035,C,A,73.324,70,73.01,4.300000000000007,1,72.733055,3.9043644496372765,1,0.95084536,-0.27694488525391137
2025-01-08 02:49:00,GC0035,C,A,73.91,70,74.111,5.872857142857149,1,72.45399,3.5056958879743307,1,0.98707944,-1.657012878417973
2025-01-08 02:50:00,GC0035,C,A,73.791,70,73.048,4.354285714285717,1,72.46238,3.5176849365234375,1,0.96303767,-0.5856205444335956
2025-01-08 02:51:00,GC0035,C,A,72.588,70,71.85,2.642857142857135,1,71.6149,2.3069981166294644,0,0.24800184,-0.23510131835936932
2025-01-08 02:52:00,GC0035,C,A,72.503,70,70.956,1.36571428571429,0,71.739655,2.4852207728794644,0,0.14628379,0.7836545410156219
2025-01-08 02:53:00,GC0035,C,A,73.01,70,70.867,1.2385714285714349,0,71.58123,2.2589002336774553,0,0.16337821,0.7142301635742143
2025-01-08 02:54:00,GC0035,C,A,74.111,70,70.302,0.431428571428581,0,72.02548,2.8935459681919644,0,0.4461081,1.7234821777343683
2025-01-08 02:55:00,GC0035,C,A,73.048,70,71.657,2.367142857142852,0,71.41094,2.015631539481027,1,0.59648883,-0.24605792236327773
2025-01-08 02:56:00,GC0035,C,A,71.85,70,71.927,2.7528571428571524,1,70.94958,1.356539045061384,0,0.18252724,-0.977422668457038
2025-01-08 02:57:00,GC0035,C,A,70.956,70,69.167,1.1899999999999975,0,70.48221,0.6888689313616071,0,0.04856645,1.3152082519531234
2025-01-08 02:58:00,GC0035,C,A,70.867,70,71.203,1.7185714285714329,0,70.55461,0.7923017229352678,0,0.04646217,-0.6483887939453155
2025-01-08 02:59:00,GC0035,C,A,70.302,70,71.705,2.4357142857142837,0,69.89464,0.15051705496651785,0,0.07161168,-1.8103619384765608
2025-01-08 03:00:00,GC0035,C,A,71.657,70,71.082,1.5457142857142767,0,70.3104,0.4434313092912946,0,0.027941376,-0.7715980834960874
2025-01-08 03:01:00,GC0035,C,A,71.927,70,70.845,1.2071428571428555,0,70.06521,0.0931549072265625,0,0.011567801,-0.7797915649414051
2025-01-08 03:02:00,GC0035,C,A,69.167,70,71.128,1.6114285714285717,0,70.19331,0.27616228376116075,0,0.07604564,-0.9346864013671876
2025-01-08 03:03:00,GC0035,C,A,71.203,70,68.373,2.324285714285708,0,70.277275,0.3961072649274554,0,0.06893723,1.904275085449214
2025-01-08 03:04:00,GC0035,C,A,71.705,70,68.315,2.4071428571428606,0,69.58124,0.5982317243303572,0,0.05294162,1.2662377929687523
2025-01-08 03:05:00,GC0035,C,A,71.082,70,70.91,1.2999999999999952,0,70.310265,0.4432351248604911,0,0.35079333,-0.5997354125976528
2025-01-08 03:06:00,GC0035,C,A,70.845,70,71.219,1.7414285714285629,0,70.243744,0.34820556640625,0,0.104462005,-0.9752561035156191
2025-01-08 03:07:00,GC0035,C,A,71.128,70,71.874,2.67714285714285,1,69.98944,0.015084402901785716,0,0.08577065,-1.8845590820312452
2025-01-08 03:08:00,GC0035,C,A,68.373,70,67.948,2.931428571428581,1,69.24402,1.0799734933035714,0,0.21650372,1.2960185546875067
2025-01-08 03:09:00,GC0035,C,A,68.315,70,68.422,2.2542857142857184,0,70.93579,1.3368443080357144,0,0.2308164,2.513791015625003
2025-01-08 03:10:00,GC0035,C,A,70.91,70,68.576,2.034285714285724,0,70.849785,1.2139783586774553,0,0.2313432,2.2737848510742253
2025-01-08 03:11:00,GC0035,C,A,71.219,70,67.944,2.9371428571428533,1,70.291725,0.4167502267020089,0,0.13116619,2.3477251586914036
2025-01-08 03:12:00,GC0035,C,A,71.874,70,67.802,3.139999999999991,1,70.38148,0.5449676513671875,1,0.57530475,2.5794773559570245
2025-01-08 03:13:00,GC0035,C,A,67.948,70,71.43,2.0428571428571525,0,69.694984,0.43573651994977675,0,0.08320491,-1.7350155639648506
2025-01-08 03:14:00,GC0035,C,A,68.422,70,69.971,0.0414285714285662,0,70.54601,0.7800183977399553,0,0.027901195,0.5750128784179651
2025-01-08 03:15:00,GC0035,C,A,68.576,70,69.993,0.0100000000000071,0,69.07143,1.3265337262834822,0,0.44521636,-0.9215736083984325
2025-01-08 03:16:00,GC0035,C,A,67.944,70,70.029,0.0414285714285662,0,69.15101,1.2128448486328125,1,0.91966504,-0.8779913940429651
2025-01-08 03:17:00,GC0035,C,A,67.802,70,70.048,0.0685714285714311,0,69.97934,0.029514857700892856,0,0.12572882,-0.06866040039062682
2025-01-08 03:18:00,GC0035,C,A,71.43,70,70.015,0.0214285714285722,0,68.78486,1.7359161376953127,1,0.51565975,-1.2301412963867193
2025-01-08 03:19:00,GC0035,C,A,69.971,70,69.951,0.0700000000000094,0,70.08936,0.12766156877790177,0,0.0008909777,0.13836309814453784
2025-01-08 03:20:00,GC0035,C,A,69.993,70,69.999,0.0014285714285782,0,70.1037,0.14814104352678573,0,0.00015320977,0.10469873046875477
2025-01-08 03:21:00,GC0035,C,A,70.029,70,70.032,0.0457142857142806,0,70.10006,0.14294215611049108,0,0.0021927163,0.06805950927734727
2025-01-08 03:22:00,GC0035,C,A,70.048,70,70.109,0.1557142857142781,0,70.05177,0.07396153041294642,0,0.0009582425,-0.05722692871093216
2025-01-08 03:23:00,GC0035,C,A,70.015,70,70.026,0.0371428571428517,0,70.00388,0.005547659737723214,0,0.0009017599,-0.02211663818359
2025-01-08 03:24:00,GC0035,C,A,69.951,70,69.987,0.018571428571436,0,70.03498,0.0499725341796875,0,0.0006357215,0.04798077392578648
2025-01-08 03:25:00,GC0035,C,A,69.999,70,69.961,0.0557142857142878,0,69.97516,0.035487583705357144,0,0.00093860016,0.014158691406251478
2025-01-08 03:26:00,GC0035,C,A,70.032,70,70.006,0.0085714285714288,0,70.01158,0.01654488699776786,0,9.554311e-05,0.005581420898437273
2025-01-08 03:27:00,GC0035,C,A,70.109,70,69.918,0.117142857142848,0,70.02413,0.034473964146205356,0,0.0005018873,0.10613177490233738
2025-01-08 03:28:00,GC0035,C,A,70.026,70,70.012,0.0171428571428577,0,70.01353,0.019324166434151788,0,0.00083608116,0.0015269165039057953
2025-01-08 03:29:00,GC0035,C,A,69.987,70,69.928,0.1028571428571467,0,70.02383,0.034037998744419644,0,0.00072386244,0.09582659912109648
2025-01-08 03:30:00,GC0035,C,A,69.961,70,69.99,0.0142857142857215,0,70.01343,0.019182477678571428,0,0.00081120944,0.023427734375005116
2025-01-08 03:31:00,GC0035,C,A,70.006,70,70.004,0.0057142857142926,0,70.00514,0.007346017020089285,0,0.0020635948,0.0011422119140576115
2025-01-08 03:32:00,GC0035,C,A,69.918,70,70.07,0.0999999999999902,0,69.99793,0.0029536655970982145,0,0.00044360838,-0.07206756591796193
2025-01-08 03:33:00,GC0035,C,A,70.012,70,69.987,0.018571428571436,0,70.01443,0.020610264369419644,0,0.0008354802,0.02742718505859898
2025-01-08 03:34:00,GC0035,C,A,69.928,70,70.006,0.0085714285714288,0,70.02159,0.030844552176339288,0,0.0008275175,0.015591186523437273
2025-01-08 03:35:00,GC0035,C,A,69.99,70,69.919,0.1157142857142901,0,70.03654,0.05219595772879464,0,0.00046317655,0.11753717041015932
2025-01-08 03:36:00,GC0035,C,A,70.004,70,70.021,0.0300000000000011,0,70.000015,2.1798270089285715e-05,0,0.00019017184,-0.020984741210938296
2025-01-08 03:37:00,GC0035,C,A,70.07,70,69.95,0.0714285714285673,0,70.011635,0.016621180943080356,0,0.0004939283,0.06163482666015341
2025-01-08 03:38:00,GC0035,C,A,69.987,70,70.097,0.1385714285714203,0,70.02639,0.03770010811941964,0,0.00032094232,-0.07060992431640045
2025-01-08 03:39:00,GC0035,C,A,70.006,70,70.025,0.0357142857142938,0,70.0305,0.043574741908482144,0,0.00039322887,0.005502319335931816
2025-01-08 03:40:00,GC0035,C,A,69.919,70,70.069,0.0985714285714323,0,69.94605,0.07706778390066965,0,0.00023187713,-0.12294744873047136
2025-01-08 03:41:00,GC0035,C,A,70.021,70,69.942,0.0828571428571527,0,69.99789,0.0030190604073660715,0,0.00052714144,0.055886657714850685
2025-01-08 03:42:00,GC0035,C,A,69.95,70,69.984,0.0228571428571504,0,70.03256,0.04651750837053571,0,0.0002691156,0.04856225585938034
2025-01-08 03:43:00,GC0035,C,A,70.097,70,70.079,0.1128571428571336,0,70.05019,0.07170540945870535,0,0.00085468224,-0.02880621337889977
2025-01-08 03:44:00,GC0035,C,A,70.025,70,70.051,0.0728571428571456,0,70.010506,0.015008108956473214,0,0.0006432894,-0.04049432373047068
2025-01-08 03:45:00,GC0035,C,A,70.069,70,70.009,0.0128571428571433,0,70.01973,0.028185163225446428,0,0.00025762393,0.010729614257812159
2025-01-08 03:46:00,GC0035,C,A,69.942,70,69.993,0.0100000000000071,0,70.014114,0.020163399832589284,0,0.00035929674,0.021114379882817502
2025-01-08 03:47:00,GC0035,C,A,69.984,70,69.944,0.0799999999999962,0,70.06133,0.08761814662388392,0,0.00047807183,0.11733270263671614
2025-01-08 03:48:00,GC0035,C,A,70.079,70,69.884,0.1657142857142852,0,70.056496,0.08070809500558036,0,0.0002123319,0.1724956665039059
2025-01-08 03:49:00,GC0035,C,A,70.051,70,70.018,0.0257142857142866,0,69.97505,0.035640171595982144,0,0.00022993448,-0.04294812011718818
2025-01-08 03:50:00,GC0035,C,A,70.009,70,70.016,0.0228571428571504,0,70.01984,0.02833775111607143,0,0.00044385414,0.0038364257812446567
2025-01-08 03:51:00,GC0035,C,A,69.993,70,70.091,0.1299999999999913,0,70.01835,0.02621241978236607,0,0.0006714688,-0.07265130615233772
2025-01-08 03:52:00,GC0035,C,A,69.944,70,69.935,0.0928571428571396,0,69.999504,0.0007084437779017857,0,0.00054447685,0.06450408935546648
2025-01-08 03:53:00,GC0035,C,A,69.884,70,70.026,0.0371428571428517,0,70.00245,0.003498622349330357,0,0.00043754018,-0.023550964355465
2025-01-08 03:54:00,GC0035,C,A,70.018,70,69.905,0.1357142857142841,0,70.03375,0.0482177734375,0,0.00052089075,0.12875244140624886
2025-01-08 03:55:00,GC0035,C,A,70.016,70,69.905,0.1357142857142841,0,70.05099,0.07283891950334821,0,0.00043588955,0.1459872436523426
2025-01-08 03:56:00,GC0035,C,A,70.091,70,69.905,0.1357142857142841,0,70.03626,0.05180358886718751,0,0.0004794375,0.1312625122070301
2025-01-08 03:57:00,GC0035,C,A,69.935,70,69.905,0.1357142857142841,0,70.029274,0.041819981166294644,0,0.00032211666,0.12427398681640511
2025-01-08 03:58:00,GC0035,C,A,70.026,70,69.905,0.1357142857142841,0,70.01811,0.02587454659598214,0,0.00033213972,0.11311218261718636
2025-01-08 03:59:00,GC0035,C,A,69.905,70,69.905,0.1357142857142841,0,70.00492,0.007029942103794642,0,0.00051507936,0.09992095947265511
2025-01-08 07:00:00,GC0036,A,D,91.128,100,91.079,8.921000000000006,1,91.19168,8.808319091796875,1,0.99982786,0.11268090820313148
2025-01-08 07:01:00,GC0036,A,D,91.061,100,91.5,8.5,1,91.40773,8.592269897460938,1,0.99985516,-0.0922698974609375
2025-01-08 07:02:00,GC0036,A,D,91.037,100,90.814,9.186000000000009,1,90.76339,9.236610412597656,1,0.99981254,-0.0506104125976492
2025-01-08 07:03:00,GC0036,A,D,91.449,100,91.354,8.646,1,91.36588,8.634117126464844,1,0.99988234,0.011882873535157046
2025-01-08 07:04:00,GC0036,A,D,91.203,100,91.046,8.953999999999994,1,91.38115,8.618850708007812,1,0.9998666,0.335149291992181
